Time,ID,Signal1_of_ID,Signal2_of_ID,Signal3_of_ID,Signal4_of_ID
81008449.45,id3,0.2,1,0,0
81008456.75,id9,0.370002961,0,0,0
81008458.21,id7,0.044138521,0,0,0
81008459.28,id8,0.170533836,0,0,0
81008462.01,id5,0.173043972,0.874886161,0,0
81008462.74,id1,0.760647947,0,0,0
81008464.45,id3,0.4,1,0,0
81093380.41,id10,0.299320418,0.111111111,0.434334921,0.429929067
81093380.86,id1,0.860354862,0.25,0,0
81093381.77,id7,0.275597125,0.25,0,0
81093382.42,id4,0.11096,0,0,0
81093383.05,id1,0.860354862,0.25,0,0
81093384.64,id1,0.858092369,0.25,0,0
